path,true_label,pred_label,correct
../../src/data/sampled/test\real\n01514668_14370.JPEG,1,1,True
../../src/data/sampled/test\real\n01514668_14462.JPEG,1,1,True
../../src/data/sampled/test\real\n01514668_14734.JPEG,1,1,True
../../src/data/sampled/test\real\n01514668_14862.JPEG,1,1,True
../../src/data/sampled/test\real\n01514668_15125.JPEG,1,1,True
../../src/data/sampled/test\real\n01514859_12364.JPEG,1,1,True
../../src/data/sampled/test\real\n01514859_21526.JPEG,1,1,True
../../src/data/sampled/test\real\n01514859_22623.JPEG,1,1,True
../../src/data/sampled/test\real\n01514859_23359.JPEG,1,1,True
../../src/data/sampled/test\real\n01514859_24054.JPEG,1,1,True
../../src/data/sampled/test\real\n01514859_2584.JPEG,1,1,True
../../src/data/sampled/test\real\n01514859_28330.JPEG,1,1,True
../../src/data/sampled/test\real\n01514859_9729.JPEG,1,1,True
../../src/data/sampled/test\real\n01518878_23175.JPEG,1,1,True
../../src/data/sampled/test\real\n01518878_33245.JPEG,1,1,True
../../src/data/sampled/test\real\n01518878_34012.JPEG,1,1,True
../../src/data/sampled/test\real\n01518878_3543.JPEG,1,1,True
../../src/data/sampled/test\real\n01518878_37.JPEG,1,1,True
../../src/data/sampled/test\real\n01518878_377.JPEG,1,1,True
../../src/data/sampled/test\real\n01518878_3821.JPEG,1,1,True
../../src/data/sampled/test\real\n01518878_6895.JPEG,1,1,True
../../src/data/sampled/test\real\n01530575_26265.JPEG,1,1,True
../../src/data/sampled/test\real\n01530575_4111.JPEG,1,1,True
../../src/data/sampled/test\real\n01530575_5457.JPEG,1,1,True
../../src/data/sampled/test\real\n01530575_6514.JPEG,1,1,True
../../src/data/sampled/test\real\n01530575_9718.JPEG,1,1,True
../../src/data/sampled/test\real\n01531178_3364.JPEG,1,1,True
../../src/data/sampled/test\real\n01531178_3510.JPEG,1,1,True
../../src/data/sampled/test\real\n01531178_3536.JPEG,1,1,True
../../src/data/sampled/test\real\n01531178_3841.JPEG,1,1,True
../../src/data/sampled/test\real\n01531178_4046.JPEG,1,1,True
../../src/data/sampled/test\real\n01531178_4319.JPEG,1,1,True
../../src/data/sampled/test\real\n01532829_2972.JPEG,1,1,True
../../src/data/sampled/test\real\n01534433_13875.JPEG,1,1,True
../../src/data/sampled/test\real\n01537544_9922.JPEG,1,1,True
../../src/data/sampled/test\real\n01558993_14339.JPEG,1,1,True
../../src/data/sampled/test\real\n01558993_2568.JPEG,1,1,True
../../src/data/sampled/test\real\n01558993_425.JPEG,1,1,True
../../src/data/sampled/test\real\n01560419_5279.JPEG,1,1,True
../../src/data/sampled/test\real\n01580077_10965.JPEG,1,1,True
../../src/data/sampled/test\real\n01580077_112.JPEG,1,1,True
../../src/data/sampled/test\real\n01580077_11211.JPEG,1,1,True
../../src/data/sampled/test\real\n01580077_11387.JPEG,1,1,True
../../src/data/sampled/test\real\n01580077_11751.JPEG,1,1,True
../../src/data/sampled/test\real\n01580077_11786.JPEG,1,1,True
../../src/data/sampled/test\real\n01582220_175.JPEG,1,1,True
../../src/data/sampled/test\real\n01592084_9613.JPEG,1,1,True
../../src/data/sampled/test\real\n01592084_9847.JPEG,1,1,True
../../src/data/sampled/test\real\n01614925_1345.JPEG,1,1,True
../../src/data/sampled/test\real\n01614925_14287.JPEG,1,1,True
../../src/data/sampled/test\real\n01614925_14952.JPEG,1,1,True
../../src/data/sampled/test\real\n01614925_3506.JPEG,1,1,True
../../src/data/sampled/test\real\n01614925_35381.JPEG,1,1,True
../../src/data/sampled/test\real\n01614925_3569.JPEG,1,1,True
../../src/data/sampled/test\real\n01614925_3754.JPEG,1,1,True
../../src/data/sampled/test\real\n01614925_6006.JPEG,1,1,True
../../src/data/sampled/test\real\n01614925_608.JPEG,1,1,True
../../src/data/sampled/test\real\n01614925_6368.JPEG,1,1,True
../../src/data/sampled/test\real\n01614925_6523.JPEG,1,1,True
../../src/data/sampled/test\real\n01614925_686.JPEG,1,1,True
../../src/data/sampled/test\real\n01616318_7911.JPEG,1,1,True
../../src/data/sampled/test\real\n01622779_12415.JPEG,1,1,True
../../src/data/sampled/test\real\n01622779_17716.JPEG,1,1,True
../../src/data/sampled/test\real\n01622779_1803.JPEG,1,1,True
../../src/data/sampled/test\real\n01622779_6289.JPEG,1,1,True
../../src/data/sampled/test\real\n01622779_6476.JPEG,1,1,True
../../src/data/sampled/test\real\n01622779_6485.JPEG,1,1,True
../../src/data/sampled/test\real\n01622779_6540.JPEG,1,1,True
../../src/data/sampled/test\real\n01622779_676.JPEG,1,1,True
../../src/data/sampled/test\real\n01622779_6874.JPEG,1,1,True
../../src/data/sampled/test\real\n01622779_7040.JPEG,1,1,True
../../src/data/sampled/test\real\n01630670_5671.JPEG,1,1,True
../../src/data/sampled/test\real\n01630670_5731.JPEG,1,1,True
../../src/data/sampled/test\real\n01630670_5760.JPEG,1,1,True
../../src/data/sampled/test\real\n01630670_5811.JPEG,1,1,True
../../src/data/sampled/test\real\n01630670_864.JPEG,1,1,True
../../src/data/sampled/test\real\n01632777_22635.JPEG,1,1,True
../../src/data/sampled/test\real\n01641577_6066.JPEG,1,1,True
../../src/data/sampled/test\real\n01641577_6086.JPEG,1,1,True
../../src/data/sampled/test\real\n01641577_6134.JPEG,1,1,True
../../src/data/sampled/test\real\n01641577_6457.JPEG,1,1,True
../../src/data/sampled/test\real\n01644900_14124.JPEG,1,1,True
../../src/data/sampled/test\real\n01644900_5073.JPEG,1,1,True
../../src/data/sampled/test\real\n01664065_28008.JPEG,1,1,True
../../src/data/sampled/test\real\n01664065_2807.JPEG,1,1,True
../../src/data/sampled/test\real\n01664065_28217.JPEG,1,1,True
../../src/data/sampled/test\real\n01664065_28847.JPEG,1,1,True
../../src/data/sampled/test\real\n01664065_30184.JPEG,1,1,True
../../src/data/sampled/test\real\n01667114_7792.JPEG,1,1,True
../../src/data/sampled/test\real\n01667778_321.JPEG,1,1,True
../../src/data/sampled/test\real\n01669191_3986.JPEG,1,1,True
../../src/data/sampled/test\real\n01669191_4460.JPEG,1,1,True
../../src/data/sampled/test\real\n01675722_3555.JPEG,1,1,True
../../src/data/sampled/test\real\n01677366_22906.JPEG,1,1,True
../../src/data/sampled/test\real\n01677366_33402.JPEG,1,1,True
../../src/data/sampled/test\real\n01677366_4494.JPEG,1,1,True
../../src/data/sampled/test\real\n01685808_5426.JPEG,1,1,True
../../src/data/sampled/test\real\n01685808_8218.JPEG,1,1,True
../../src/data/sampled/test\real\n01687978_11953.JPEG,1,1,True
../../src/data/sampled/test\real\n01687978_4189.JPEG,1,1,True
../../src/data/sampled/test\real\n01687978_4307.JPEG,1,1,True
../../src/data/sampled/test\real\n01687978_4345.JPEG,1,1,True
../../src/data/sampled/test\real\n01687978_4461.JPEG,1,1,True
../../src/data/sampled/test\real\n01687978_4584.JPEG,1,1,True
../../src/data/sampled/test\real\n01687978_4746.JPEG,1,1,True
../../src/data/sampled/test\real\n01687978_4770.JPEG,1,1,True
../../src/data/sampled/test\real\n01687978_4791.JPEG,1,1,True
../../src/data/sampled/test\real\n01687978_4831.JPEG,1,1,True
../../src/data/sampled/test\real\n01687978_4956.JPEG,1,1,True
../../src/data/sampled/test\real\n01688243_4167.JPEG,1,1,True
../../src/data/sampled/test\real\n01688243_458.JPEG,1,1,True
../../src/data/sampled/test\real\n01692333_5781.JPEG,1,1,True
../../src/data/sampled/test\real\n01692333_6401.JPEG,1,1,True
../../src/data/sampled/test\real\n01693334_6629.JPEG,1,1,True
../../src/data/sampled/test\real\n01693334_9622.JPEG,1,1,True
../../src/data/sampled/test\real\n01693334_9655.JPEG,1,1,True
../../src/data/sampled/test\real\n01693334_979.JPEG,1,1,True
../../src/data/sampled/test\real\n01693334_9809.JPEG,1,1,True
../../src/data/sampled/test\real\n01693334_9839.JPEG,1,1,True
../../src/data/sampled/test\real\n01694178_204.JPEG,1,1,True
../../src/data/sampled/test\real\n01694178_2290.JPEG,1,1,True
../../src/data/sampled/test\real\n01694178_2314.JPEG,1,1,True
../../src/data/sampled/test\real\n01694178_2402.JPEG,1,1,True
../../src/data/sampled/test\real\n01694178_2798.JPEG,1,1,True
../../src/data/sampled/test\real\n01697457_5206.JPEG,1,1,True
../../src/data/sampled/test\real\n01697457_891.JPEG,1,1,True
../../src/data/sampled/test\real\n01698640_21047.JPEG,1,1,True
../../src/data/sampled/test\real\n01698640_9039.JPEG,1,1,True
../../src/data/sampled/test\real\n01704323_1874.JPEG,1,1,True
../../src/data/sampled/test\real\n01704323_2795.JPEG,1,1,True
../../src/data/sampled/test\real\n01704323_843.JPEG,1,1,True
../../src/data/sampled/test\real\n01728572_19847.JPEG,1,1,True
../../src/data/sampled/test\real\n01728572_4751.JPEG,1,1,True
../../src/data/sampled/test\real\n01728572_6485.JPEG,1,1,True
../../src/data/sampled/test\real\n01728572_8011.JPEG,1,1,True
../../src/data/sampled/test\real\n01728572_8838.JPEG,1,1,True
../../src/data/sampled/test\real\n01728920_16460.JPEG,1,1,True
../../src/data/sampled/test\real\n01728920_9894.JPEG,1,1,True
../../src/data/sampled/test\real\n01729322_11452.JPEG,1,1,True
../../src/data/sampled/test\real\n01729322_1676.JPEG,1,1,True
../../src/data/sampled/test\real\n01729322_17162.JPEG,1,1,True
../../src/data/sampled/test\real\n01729322_17717.JPEG,1,1,True
../../src/data/sampled/test\real\n01729322_18884.JPEG,1,1,True
../../src/data/sampled/test\real\n01729322_4320.JPEG,1,1,True
../../src/data/sampled/test\real\n01737021_18638.JPEG,1,1,True
../../src/data/sampled/test\real\n01737021_6717.JPEG,1,1,True
../../src/data/sampled/test\real\n01737021_6928.JPEG,1,1,True
../../src/data/sampled/test\real\n01737021_6929.JPEG,1,1,True
../../src/data/sampled/test\real\n01737021_7780.JPEG,1,1,True
../../src/data/sampled/test\real\n01739381_10659.JPEG,1,1,True
../../src/data/sampled/test\real\n01739381_8514.JPEG,1,1,True
../../src/data/sampled/test\real\n01739381_9140.JPEG,1,1,True
../../src/data/sampled/test\real\n01740131_14709.JPEG,1,1,True
../../src/data/sampled/test\real\n01740131_5864.JPEG,1,1,True
../../src/data/sampled/test\real\n01740131_6122.JPEG,1,1,True
../../src/data/sampled/test\real\n01740131_6302.JPEG,1,1,True
../../src/data/sampled/test\real\n01740131_6455.JPEG,1,1,True
../../src/data/sampled/test\real\n01742172_9584.JPEG,1,1,True
../../src/data/sampled/test\real\n01742172_9856.JPEG,1,1,True
../../src/data/sampled/test\real\n01744401_8992.JPEG,1,1,True
../../src/data/sampled/test\real\n01744401_9225.JPEG,1,1,True
../../src/data/sampled/test\real\n01744401_946.JPEG,1,1,True
../../src/data/sampled/test\real\n01744401_9540.JPEG,1,1,True
../../src/data/sampled/test\real\n01748264_4871.JPEG,1,1,True
../../src/data/sampled/test\real\n01748264_5106.JPEG,1,1,True
../../src/data/sampled/test\real\n01748264_5374.JPEG,1,1,True
../../src/data/sampled/test\real\n01748264_5766.JPEG,1,1,True
../../src/data/sampled/test\real\n01748264_9741.JPEG,1,1,True
../../src/data/sampled/test\real\n01748264_9845.JPEG,1,1,True
../../src/data/sampled/test\real\n01748264_9975.JPEG,1,1,True
../../src/data/sampled/test\real\n01748264_9994.JPEG,1,1,True
../../src/data/sampled/test\real\n01749939_10498.JPEG,1,1,True
../../src/data/sampled/test\real\n01749939_4211.JPEG,1,1,True
../../src/data/sampled/test\real\n01751748_15254.JPEG,1,1,True
../../src/data/sampled/test\real\n01751748_6028.JPEG,1,1,True
../../src/data/sampled/test\real\n01753488_15666.JPEG,1,1,True
../../src/data/sampled/test\real\n01753488_17340.JPEG,1,1,True
../../src/data/sampled/test\real\n01753488_17552.JPEG,1,1,True
../../src/data/sampled/test\real\n01753488_17817.JPEG,1,1,True
../../src/data/sampled/test\real\n01753488_2120.JPEG,1,1,True
../../src/data/sampled/test\real\n01755581_11350.JPEG,1,1,True
../../src/data/sampled/test\real\n01756291_11601.JPEG,1,1,True
../../src/data/sampled/test\real\n01756291_1184.JPEG,1,1,True
../../src/data/sampled/test\real\n01756291_12220.JPEG,1,1,True
../../src/data/sampled/test\real\n01756291_12373.JPEG,1,1,True
../../src/data/sampled/test\real\n01756291_24291.JPEG,1,1,True
../../src/data/sampled/test\real\n01768244_302.JPEG,1,1,True
../../src/data/sampled/test\real\n01770081_13108.JPEG,1,1,True
../../src/data/sampled/test\real\n01770081_13554.JPEG,1,1,True
../../src/data/sampled/test\real\n01770081_13738.JPEG,1,1,True
../../src/data/sampled/test\real\n01770081_1374.JPEG,1,1,True
../../src/data/sampled/test\real\n01770081_19110.JPEG,1,1,True
../../src/data/sampled/test\real\n01770081_3672.JPEG,1,1,True
../../src/data/sampled/test\real\n01770081_375.JPEG,1,1,True
../../src/data/sampled/test\real\n01770081_4896.JPEG,1,1,True
../../src/data/sampled/test\real\n01770081_5.JPEG,1,1,True
../../src/data/sampled/test\real\n01770081_5424.JPEG,1,1,True
../../src/data/sampled/test\real\n01770081_5595.JPEG,1,1,True
../../src/data/sampled/test\real\n01770081_5701.JPEG,1,1,True
../../src/data/sampled/test\real\n01770081_6262.JPEG,1,1,True
../../src/data/sampled/test\real\n01770393_14302.JPEG,1,1,True
../../src/data/sampled/test\real\n01770393_7204.JPEG,1,1,True
../../src/data/sampled/test\real\n01773157_2132.JPEG,1,1,True
../../src/data/sampled/test\real\n01773157_2336.JPEG,1,1,True
../../src/data/sampled/test\real\n01773549_271.JPEG,1,1,True
../../src/data/sampled/test\real\n01773549_2767.JPEG,1,1,True
../../src/data/sampled/test\real\n01773549_4224.JPEG,1,1,True
../../src/data/sampled/test\real\n01773549_439.JPEG,1,1,True
../../src/data/sampled/test\real\n01773549_4516.JPEG,1,1,True
../../src/data/sampled/test\real\n01773549_4537.JPEG,1,1,True
../../src/data/sampled/test\real\n01773549_4746.JPEG,1,1,True
../../src/data/sampled/test\real\n01773549_6728.JPEG,1,1,True
../../src/data/sampled/test\real\n01773797_5385.JPEG,1,1,True
../../src/data/sampled/test\real\n01773797_7772.JPEG,1,1,True
../../src/data/sampled/test\real\n01774384_16142.JPEG,1,1,True
../../src/data/sampled/test\real\n01774384_16900.JPEG,1,1,True
../../src/data/sampled/test\real\n01774384_1710.JPEG,1,1,True
../../src/data/sampled/test\real\n01774384_1733.JPEG,1,1,True
../../src/data/sampled/test\real\n01775062_7053.JPEG,1,1,True
../../src/data/sampled/test\real\n01796340_12562.JPEG,1,1,True
../../src/data/sampled/test\real\n01796340_12914.JPEG,1,1,True
../../src/data/sampled/test\real\n01796340_12948.JPEG,1,1,True
../../src/data/sampled/test\real\n01796340_13477.JPEG,1,1,True
../../src/data/sampled/test\real\n01796340_1349.JPEG,1,1,True
../../src/data/sampled/test\real\n01796340_14884.JPEG,1,1,True
../../src/data/sampled/test\real\n01796340_2217.JPEG,1,1,True
../../src/data/sampled/test\real\n01797886_10265.JPEG,1,1,True
../../src/data/sampled/test\real\n01797886_12555.JPEG,1,1,True
../../src/data/sampled/test\real\n01797886_20515.JPEG,1,1,True
../../src/data/sampled/test\real\n01797886_32885.JPEG,1,1,True
../../src/data/sampled/test\real\n01798484_13480.JPEG,1,1,True
../../src/data/sampled/test\real\n01798484_14883.JPEG,1,1,True
../../src/data/sampled/test\real\n01798484_2041.JPEG,1,1,True
../../src/data/sampled/test\real\n01798484_977.JPEG,1,1,True
../../src/data/sampled/test\real\n01806143_2707.JPEG,1,1,True
../../src/data/sampled/test\real\n01806143_6178.JPEG,1,1,True
../../src/data/sampled/test\real\n01806143_9437.JPEG,1,1,True
../../src/data/sampled/test\real\n01817953_4510.JPEG,1,1,True
../../src/data/sampled/test\real\n01817953_498.JPEG,1,1,True
../../src/data/sampled/test\real\n01817953_5011.JPEG,1,1,True
../../src/data/sampled/test\real\n01817953_5035.JPEG,1,1,True
../../src/data/sampled/test\real\n01817953_5135.JPEG,1,1,True
../../src/data/sampled/test\real\n01817953_5259.JPEG,1,1,True
../../src/data/sampled/test\real\n01817953_5659.JPEG,1,1,True
../../src/data/sampled/test\real\n01817953_5778.JPEG,1,1,True
../../src/data/sampled/test\real\n01817953_6020.JPEG,1,1,True
../../src/data/sampled/test\real\n01817953_6238.JPEG,1,1,True
../../src/data/sampled/test\real\n01817953_6651.JPEG,1,1,True
../../src/data/sampled/test\real\n01817953_6672.JPEG,1,1,True
../../src/data/sampled/test\real\n01817953_7580.JPEG,1,1,True
../../src/data/sampled/test\real\n01820546_114.JPEG,1,1,True
../../src/data/sampled/test\real\n01820546_1474.JPEG,1,1,True
../../src/data/sampled/test\real\n01820546_6582.JPEG,1,1,True
../../src/data/sampled/test\real\n01824575_2770.JPEG,1,1,True
../../src/data/sampled/test\real\n01824575_287.JPEG,1,1,True
../../src/data/sampled/test\real\n01824575_7564.JPEG,1,1,True
../../src/data/sampled/test\real\n01829413_3231.JPEG,1,1,True
../../src/data/sampled/test\real\n01833805_746.JPEG,1,1,True
../../src/data/sampled/test\real\n01833805_7784.JPEG,1,1,True
../../src/data/sampled/test\real\n01833805_7789.JPEG,1,1,True
../../src/data/sampled/test\real\n01833805_7932.JPEG,1,1,True
../../src/data/sampled/test\real\n01833805_8396.JPEG,1,1,True
../../src/data/sampled/test\real\n01833805_8679.JPEG,1,1,True
../../src/data/sampled/test\real\n01833805_8856.JPEG,1,1,True
../../src/data/sampled/test\real\n01843065_10311.JPEG,1,1,True
../../src/data/sampled/test\real\n01843065_1040.JPEG,1,1,True
../../src/data/sampled/test\real\n01843065_11420.JPEG,1,1,True
../../src/data/sampled/test\real\n01843065_11547.JPEG,1,1,True
../../src/data/sampled/test\real\n01843065_175.JPEG,1,1,True
../../src/data/sampled/test\real\n01843383_3365.JPEG,1,1,True
../../src/data/sampled/test\real\n01843383_3544.JPEG,1,1,True
../../src/data/sampled/test\real\n01843383_4136.JPEG,1,1,True
../../src/data/sampled/test\real\n01843383_4492.JPEG,1,1,True
../../src/data/sampled/test\real\n01843383_4516.JPEG,1,1,True
../../src/data/sampled/test\real\n01843383_4766.JPEG,1,1,True
../../src/data/sampled/test\real\n01847000_2026.JPEG,1,1,True
../../src/data/sampled/test\real\n01847000_21489.JPEG,1,1,True
../../src/data/sampled/test\real\n01847000_25332.JPEG,1,0,False
../../src/data/sampled/test\real\n01847000_7653.JPEG,1,1,True
../../src/data/sampled/test\real\n01855032_5283.JPEG,1,1,True
../../src/data/sampled/test\real\n01860187_35239.JPEG,1,1,True
../../src/data/sampled/test\real\n01871265_1774.JPEG,1,1,True
../../src/data/sampled/test\real\n01871265_2038.JPEG,1,1,True
../../src/data/sampled/test\real\n01871265_2045.JPEG,1,1,True
../../src/data/sampled/test\real\n01871265_2214.JPEG,1,1,True
../../src/data/sampled/test\real\n01871265_2311.JPEG,1,1,True
../../src/data/sampled/test\real\n01872401_2249.JPEG,1,1,True
../../src/data/sampled/test\real\n01873310_15623.JPEG,1,1,True
../../src/data/sampled/test\real\n01877812_365.JPEG,1,1,True
../../src/data/sampled/test\real\n01877812_3722.JPEG,1,1,True
../../src/data/sampled/test\real\n01877812_7478.JPEG,1,1,True
../../src/data/sampled/test\real\n01883070_2092.JPEG,1,1,True
../../src/data/sampled/test\real\n01883070_4417.JPEG,1,1,True
../../src/data/sampled/test\real\n01883070_5256.JPEG,1,1,True
../../src/data/sampled/test\real\n01883070_5551.JPEG,1,1,True
../../src/data/sampled/test\real\n01883070_5826.JPEG,1,1,True
../../src/data/sampled/test\real\n01910747_11139.JPEG,1,1,True
../../src/data/sampled/test\real\n01914609_5021.JPEG,1,1,True
../../src/data/sampled/test\real\n01914609_5102.JPEG,1,1,True
../../src/data/sampled/test\real\n01914609_5483.JPEG,1,1,True
../../src/data/sampled/test\real\n01914609_5621.JPEG,1,1,True
../../src/data/sampled/test\real\n01914609_5796.JPEG,1,1,True
../../src/data/sampled/test\real\n01914609_6067.JPEG,1,1,True
../../src/data/sampled/test\real\n01917289_3539.JPEG,1,1,True
../../src/data/sampled/test\real\n01917289_3744.JPEG,1,1,True
../../src/data/sampled/test\real\n01917289_3759.JPEG,1,1,True
../../src/data/sampled/test\real\n01917289_3917.JPEG,1,1,True
../../src/data/sampled/test\real\n01924916_14781.JPEG,1,1,True
../../src/data/sampled/test\real\n01924916_6263.JPEG,1,1,True
../../src/data/sampled/test\real\n01924916_8219.JPEG,1,1,True
../../src/data/sampled/test\real\n01924916_8323.JPEG,1,1,True
../../src/data/sampled/test\real\n01924916_8468.JPEG,1,1,True
../../src/data/sampled/test\real\n01924916_8486.JPEG,1,1,True
../../src/data/sampled/test\real\n01924916_8622.JPEG,1,1,True
../../src/data/sampled/test\real\n01924916_8703.JPEG,1,1,True
../../src/data/sampled/test\real\n01924916_9653.JPEG,1,1,True
../../src/data/sampled/test\real\n01930112_10362.JPEG,1,1,True
../../src/data/sampled/test\real\n01930112_1037.JPEG,1,1,True
../../src/data/sampled/test\real\n01930112_10431.JPEG,1,1,True
../../src/data/sampled/test\real\n01930112_10565.JPEG,1,1,True
../../src/data/sampled/test\real\n01930112_10613.JPEG,1,1,True
../../src/data/sampled/test\real\n01930112_11077.JPEG,1,1,True
../../src/data/sampled/test\real\n01930112_21276.JPEG,1,1,True
../../src/data/sampled/test\real\n01930112_2133.JPEG,1,1,True
../../src/data/sampled/test\real\n01930112_21717.JPEG,1,1,True
../../src/data/sampled/test\real\n01930112_21983.JPEG,1,1,True
../../src/data/sampled/test\real\n01930112_22614.JPEG,1,1,True
../../src/data/sampled/test\real\n01930112_9230.JPEG,1,1,True
../../src/data/sampled/test\real\n01943899_14267.JPEG,1,1,True
../../src/data/sampled/test\real\n01943899_22253.JPEG,1,1,True
../../src/data/sampled/test\real\n01943899_24917.JPEG,1,1,True
../../src/data/sampled/test\real\n01943899_8831.JPEG,1,1,True
../../src/data/sampled/test\real\n01943899_9036.JPEG,1,1,True
../../src/data/sampled/test\real\n01943899_9052.JPEG,1,1,True
../../src/data/sampled/test\real\n01943899_9228.JPEG,1,1,True
../../src/data/sampled/test\real\n01943899_9692.JPEG,1,1,True
../../src/data/sampled/test\real\n01944390_1296.JPEG,1,1,True
../../src/data/sampled/test\real\n01944390_13943.JPEG,1,1,True
../../src/data/sampled/test\real\n01944390_21440.JPEG,1,1,True
../../src/data/sampled/test\real\n01950731_12167.JPEG,1,1,True
../../src/data/sampled/test\real\n01955084_1043.JPEG,1,1,True
../../src/data/sampled/test\real\n01955084_7509.JPEG,1,1,True
../../src/data/sampled/test\real\n01978287_2115.JPEG,1,1,True
../../src/data/sampled/test\real\n01978287_2986.JPEG,1,1,True
../../src/data/sampled/test\real\n01978287_4614.JPEG,1,1,True
../../src/data/sampled/test\real\n01978287_4687.JPEG,1,1,True
../../src/data/sampled/test\real\n01978287_837.JPEG,1,1,True
../../src/data/sampled/test\real\n01978287_8917.JPEG,1,1,True
../../src/data/sampled/test\real\n01980166_2271.JPEG,1,1,True
../../src/data/sampled/test\real\n01980166_2489.JPEG,1,1,True
../../src/data/sampled/test\real\n01980166_2797.JPEG,1,1,True
../../src/data/sampled/test\real\n01980166_2825.JPEG,1,1,True
../../src/data/sampled/test\real\n01980166_283.JPEG,1,1,True
../../src/data/sampled/test\real\n01980166_3010.JPEG,1,1,True
../../src/data/sampled/test\real\n01980166_3989.JPEG,1,1,True
../../src/data/sampled/test\real\n01980166_4908.JPEG,1,1,True
../../src/data/sampled/test\real\n01981276_19616.JPEG,1,1,True
../../src/data/sampled/test\real\n01981276_20222.JPEG,1,1,True
../../src/data/sampled/test\real\n01981276_20749.JPEG,1,1,True
../../src/data/sampled/test\real\n01981276_21741.JPEG,1,1,True
../../src/data/sampled/test\real\n01981276_21838.JPEG,1,1,True
../../src/data/sampled/test\real\n01981276_9213.JPEG,1,1,True
../../src/data/sampled/test\real\n01983481_27994.JPEG,1,1,True
../../src/data/sampled/test\real\n01984695_100723.JPEG,1,1,True
../../src/data/sampled/test\real\n01984695_1012.JPEG,1,1,True
../../src/data/sampled/test\real\n01984695_10128.JPEG,1,1,True
../../src/data/sampled/test\real\n01984695_104119.JPEG,1,1,True
../../src/data/sampled/test\real\n01984695_104710.JPEG,1,1,True
../../src/data/sampled/test\real\n01984695_35538.JPEG,1,1,True
../../src/data/sampled/test\real\n01984695_37449.JPEG,1,1,True
../../src/data/sampled/test\real\n01984695_41502.JPEG,1,1,True
../../src/data/sampled/test\real\n01985128_154.JPEG,1,1,True
../../src/data/sampled/test\real\n01985128_15716.JPEG,1,1,True
../../src/data/sampled/test\real\n01985128_15774.JPEG,1,1,True
../../src/data/sampled/test\real\n01985128_16905.JPEG,1,1,True
../../src/data/sampled/test\real\n01985128_16979.JPEG,1,1,True
../../src/data/sampled/test\real\n01985128_23550.JPEG,1,1,True
../../src/data/sampled/test\real\n01985128_24532.JPEG,1,1,True
../../src/data/sampled/test\real\n01985128_24594.JPEG,1,1,True
../../src/data/sampled/test\real\n01985128_25724.JPEG,1,1,True
../../src/data/sampled/test\real\n01985128_54454.JPEG,1,1,True
../../src/data/sampled/test\real\n01985128_8315.JPEG,1,1,True
../../src/data/sampled/test\real\n01985128_9284.JPEG,1,1,True
../../src/data/sampled/test\real\n01986214_15929.JPEG,1,1,True
../../src/data/sampled/test\real\n01986214_16527.JPEG,1,1,True
../../src/data/sampled/test\real\n01986214_16754.JPEG,1,1,True
../../src/data/sampled/test\real\n01986214_17370.JPEG,1,1,True
../../src/data/sampled/test\real\n01986214_17396.JPEG,1,1,True
../../src/data/sampled/test\real\n01986214_17504.JPEG,1,1,True
../../src/data/sampled/test\real\n01986214_717.JPEG,1,1,True
../../src/data/sampled/test\real\n01990800_2014.JPEG,1,1,True
../../src/data/sampled/test\real\n01990800_8258.JPEG,1,1,True
../../src/data/sampled/test\real\n02002556_1935.JPEG,1,1,True
../../src/data/sampled/test\real\n02002556_6278.JPEG,1,1,True
../../src/data/sampled/test\real\n02002556_638.JPEG,1,1,True
../../src/data/sampled/test\real\n02002556_6510.JPEG,1,1,True
../../src/data/sampled/test\real\n02002556_6747.JPEG,1,1,True
../../src/data/sampled/test\real\n02002556_6757.JPEG,1,1,True
../../src/data/sampled/test\real\n02002556_6911.JPEG,1,1,True
../../src/data/sampled/test\real\n02002556_7762.JPEG,1,1,True
../../src/data/sampled/test\real\n02002556_9390.JPEG,1,1,True
../../src/data/sampled/test\real\n02002556_948.JPEG,1,1,True
../../src/data/sampled/test\real\n02002556_9529.JPEG,1,1,True
../../src/data/sampled/test\real\n02002556_9557.JPEG,1,1,True
../../src/data/sampled/test\real\n02002724_10121.JPEG,1,1,True
../../src/data/sampled/test\real\n02002724_15502.JPEG,1,1,True
../../src/data/sampled/test\real\n02002724_1779.JPEG,1,1,True
../../src/data/sampled/test\real\n02002724_3534.JPEG,1,1,True
../../src/data/sampled/test\real\n02006656_5536.JPEG,1,1,True
../../src/data/sampled/test\real\n02006656_7386.JPEG,1,1,True
../../src/data/sampled/test\real\n02007558_10956.JPEG,1,1,True
../../src/data/sampled/test\real\n02007558_11816.JPEG,1,1,True
../../src/data/sampled/test\real\n02007558_12214.JPEG,1,1,True
../../src/data/sampled/test\real\n02007558_12404.JPEG,1,1,True
../../src/data/sampled/test\real\n02007558_1249.JPEG,1,1,True
../../src/data/sampled/test\real\n02007558_12858.JPEG,1,1,True
../../src/data/sampled/test\real\n02007558_17236.JPEG,1,1,True
../../src/data/sampled/test\real\n02007558_1751.JPEG,1,1,True
../../src/data/sampled/test\real\n02007558_19589.JPEG,1,1,True
../../src/data/sampled/test\real\n02007558_21019.JPEG,1,1,True
../../src/data/sampled/test\real\n02007558_21338.JPEG,1,1,True
../../src/data/sampled/test\real\n02007558_21896.JPEG,1,1,True
../../src/data/sampled/test\real\n02007558_276.JPEG,1,1,True
../../src/data/sampled/test\real\n02009229_3765.JPEG,1,1,True
